step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-8500,1.1496440172195435,0.7142857142857143,0.6697159364467982,5.2242,150.07,18.759
checkpoint-12500,1.3212348222732544,0.6964285714285714,0.6661800486618005,5.299,147.952,18.494
checkpoint-7500,1.2274776697158813,0.7091836734693877,0.6700507239421436,5.2974,147.997,18.5
checkpoint-2000,1.1322622299194336,0.6989795918367347,0.6563957807160896,5.2976,147.992,18.499
checkpoint-14000,1.3428155183792114,0.6862244897959183,0.6583333333333334,5.7268,136.901,17.113
checkpoint-30000,2.0966527462005615,0.6900510204081632,0.665847562419427,5.2566,149.146,18.643
checkpoint-26000,1.8251408338546753,0.6900510204081632,0.6648458651973591,5.5133,142.202,17.775
checkpoint-29000,2.0249338150024414,0.6900510204081632,0.6653498147682979,5.2586,149.089,18.636
checkpoint-2500,1.0078258514404297,0.7614795918367347,0.6803356074927339,5.485,142.935,17.867
checkpoint-24000,1.7184758186340332,0.6989795918367347,0.6727393645245963,5.329,147.121,18.39
checkpoint-21500,1.843496322631836,0.6887755102040817,0.6616457836610231,5.3299,147.094,18.387
checkpoint-3000,1.1297287940979004,0.7168367346938775,0.6705009276437849,5.3291,147.117,18.39
checkpoint-5000,1.0879426002502441,0.7448979591836735,0.6883323394951302,5.2631,148.963,18.62
checkpoint-18500,1.3803701400756836,0.7079081632653061,0.681180266618365,5.266,148.88,18.61
last,2.0336997509002686,0.6913265306122449,0.6664768132756742,5.7139,137.21,17.151
