step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-190000,0.9738444089889526,0.8418367346938775,0.7630911997504581,14.8259,52.88,6.61
checkpoint-59500,1.0170639753341675,0.8367346938775511,0.7451416613334145,14.9491,52.444,6.556
checkpoint-107500,1.0437941551208496,0.8443877551020408,0.7559203005062878,14.739,53.192,6.649
checkpoint-59000,1.0269140005111694,0.8482142857142857,0.7624937947888956,15.1039,51.907,6.488
checkpoint-43000,1.0939081907272339,0.8278061224489796,0.7355897143799324,14.7353,53.206,6.651
checkpoint-166500,1.0304160118103027,0.8278061224489796,0.7391863619898128,14.7991,52.976,6.622
checkpoint-66500,0.8326398134231567,0.8443877551020408,0.7593761006289308,14.7423,53.18,6.648
checkpoint-146500,1.0300174951553345,0.8380102040816326,0.7568232274262603,15.2613,51.372,6.421
checkpoint-195500,1.0052160024642944,0.8329081632653061,0.7360004729700202,14.8564,52.772,6.596
checkpoint-14500,1.016912579536438,0.8367346938775511,0.7426739832811938,15.0365,52.14,6.517
checkpoint-71500,1.1017459630966187,0.8367346938775511,0.7521511909348666,14.9862,52.315,6.539
checkpoint-30500,1.0552128553390503,0.826530612244898,0.730497027540745,15.1092,51.889,6.486
checkpoint-116000,1.0829170942306519,0.8367346938775511,0.7401365194783671,15.0036,52.254,6.532
checkpoint-22000,1.0480707883834839,0.8367346938775511,0.7426739832811938,14.825,52.884,6.61
checkpoint-211500,0.9589607119560242,0.8418367346938775,0.7576941866145579,15.2686,51.347,6.418
checkpoint-121000,1.006687879562378,0.8418367346938775,0.7507154213036566,15.2209,51.508,6.439
checkpoint-126500,1.0280877351760864,0.8392857142857143,0.7466947022924252,14.8426,52.821,6.603
checkpoint-129000,1.014547348022461,0.8418367346938775,0.7494949494949494,15.1728,51.671,6.459
checkpoint-151500,1.0225937366485596,0.8418367346938775,0.758802747012822,14.7533,53.141,6.643
checkpoint-154500,1.019943356513977,0.8392857142857143,0.7526442307692307,15.2828,51.3,6.412
checkpoint-119500,1.0645684003829956,0.8405612244897959,0.7443222583127879,14.7493,53.155,6.644
checkpoint-110000,1.0574042797088623,0.8367346938775511,0.7510221904648485,14.7474,53.162,6.645
checkpoint-206500,1.0028921365737915,0.8456632653061225,0.7573357685706026,14.7538,53.139,6.642
checkpoint-208000,1.0148955583572388,0.8367346938775511,0.743916380859056,15.2259,51.491,6.436
checkpoint-1500,1.0867036581039429,0.8329081632653061,0.7265128416792044,14.8857,52.668,6.583
checkpoint-500,1.2808024883270264,0.8239795918367347,0.7080783551886028,14.7838,53.031,6.629
checkpoint-27000,1.118862509727478,0.8380102040816326,0.7465269910772245,14.7547,53.136,6.642
checkpoint-213500,1.024965524673462,0.8303571428571429,0.7486495021055954,15.5396,50.452,6.306
checkpoint-20000,1.1798774003982544,0.8227040816326531,0.7277553355467452,14.7312,53.22,6.653
checkpoint-52000,1.0048681497573853,0.8354591836734694,0.7461643295827884,14.9359,52.491,6.561
checkpoint-188000,1.0482428073883057,0.8278061224489796,0.7266013478780866,14.9319,52.505,6.563
checkpoint-67500,1.0017094612121582,0.8405612244897959,0.749313810506821,15.3507,51.072,6.384
checkpoint-24500,0.9991759657859802,0.8456632653061225,0.7585020938609779,14.9178,52.555,6.569
checkpoint-69500,1.0075150728225708,0.8405612244897959,0.749313810506821,14.8105,52.935,6.617
checkpoint-163000,0.8980857133865356,0.8380102040816326,0.7428027494853111,14.7756,53.061,6.633
checkpoint-160000,1.053160548210144,0.8303571428571429,0.7475590417740978,15.0915,51.95,6.494
checkpoint-64000,1.0925259590148926,0.8431122448979592,0.7458510242969076,15.1613,51.711,6.464
checkpoint-131500,1.0139994621276855,0.8392857142857143,0.7429213857428382,14.855,52.777,6.597
checkpoint-128000,1.0368810892105103,0.8380102040816326,0.750099766333443,15.8134,49.578,6.197
checkpoint-36000,1.0374581813812256,0.8418367346938775,0.7519189939572106,15.2222,51.504,6.438
checkpoint-163500,1.0429705381393433,0.8354591836734694,0.740031000100249,14.8503,52.793,6.599
checkpoint-208500,0.9157934188842773,0.8431122448979592,0.7521225814909352,14.8597,52.76,6.595
checkpoint-11500,1.04136323928833,0.826530612244898,0.7238950519457652,14.8401,52.83,6.604
checkpoint-42000,1.1177887916564941,0.8367346938775511,0.7348411985414575,15.2551,51.393,6.424
checkpoint-87500,1.0659674406051636,0.8367346938775511,0.7401365194783671,15.1017,51.915,6.489
checkpoint-112000,1.0345590114593506,0.8329081632653061,0.7491641164790559,14.7602,53.116,6.639
checkpoint-32000,1.0342905521392822,0.8380102040816326,0.7334725289433179,14.8467,52.806,6.601
checkpoint-100000,1.06177818775177,0.8239795918367347,0.7290865384615385,15.2399,51.444,6.43
checkpoint-204000,1.036724328994751,0.826530612244898,0.7435320152018088,14.9308,52.509,6.564
checkpoint-100500,1.0317734479904175,0.8469387755102041,0.7655105031753786,14.7276,53.233,6.654
checkpoint-137000,0.9410478472709656,0.8545918367346939,0.7708190163598133,15.0973,51.93,6.491
checkpoint-193000,1.060057520866394,0.8367346938775511,0.7451416613334145,20.2432,38.729,4.841
checkpoint-47500,0.987853467464447,0.8443877551020408,0.7616023448949683,14.8784,52.694,6.587
checkpoint-68500,1.124361276626587,0.8290816326530612,0.7238275499474238,14.7583,53.123,6.64
checkpoint-16000,1.083357334136963,0.8316326530612245,0.7384235855542525,15.1456,51.764,6.471
checkpoint-177000,1.0304217338562012,0.8367346938775511,0.7414141414141413,15.4723,50.671,6.334
checkpoint-186000,1.0260452032089233,0.8316326530612245,0.7455546813532652,14.819,52.905,6.613
checkpoint-23500,1.0611114501953125,0.8329081632653061,0.7279270544416099,14.854,52.781,6.598
checkpoint-7000,1.191026210784912,0.8188775510204082,0.7073396424815983,14.8982,52.624,6.578
checkpoint-170500,1.1010786294937134,0.8380102040816326,0.7402314144457924,15.1597,51.716,6.464
checkpoint-10000,1.0070644617080688,0.8354591836734694,0.7334535132870008,14.7585,53.122,6.64
checkpoint-116500,1.0975795984268188,0.8341836734693877,0.7386532642699626,14.7559,53.131,6.641
checkpoint-71000,0.9968002438545227,0.8431122448979592,0.7521225814909352,14.801,52.969,6.621
checkpoint-48000,0.9755289554595947,0.8405612244897959,0.7468530998871171,15.184,51.633,6.454
checkpoint-178500,0.93869549036026,0.8456632653061225,0.7585020938609779,14.7892,53.012,6.626
checkpoint-54000,1.0546942949295044,0.8418367346938775,0.7494949494949494,14.816,52.916,6.614
checkpoint-84000,1.0558968782424927,0.8456632653061225,0.7607869540329881,14.9432,52.465,6.558
checkpoint-145500,1.0564172267913818,0.8341836734693877,0.7399150743099787,15.111,51.883,6.485
checkpoint-3500,1.153300166130066,0.8354591836734694,0.7306882181421172,14.7397,53.19,6.649
checkpoint-20500,1.1240973472595215,0.8290816326530612,0.7381533952125061,14.7463,53.166,6.646
checkpoint-180000,0.9240549802780151,0.8558673469387755,0.7744688975726487,14.8353,52.847,6.606
checkpoint-175500,1.093990683555603,0.8329081632653061,0.7333852523915215,15.2109,51.542,6.443
checkpoint-171000,1.007956862449646,0.8392857142857143,0.7466947022924252,14.7637,53.103,6.638
checkpoint-12000,1.0936464071273804,0.8405612244897959,0.739038971067943,15.1819,51.64,6.455
checkpoint-5500,1.1338977813720703,0.8354591836734694,0.7348066298342542,14.834,52.851,6.606
checkpoint-200500,0.3708201050758362,0.8482142857142857,0.7690550157806795,15.2496,51.411,6.426
checkpoint-169500,0.37374037504196167,0.8443877551020408,0.7637691038597948,14.7753,53.061,6.633
checkpoint-102000,0.38435402512550354,0.8545918367346939,0.7740930966150362,14.8367,52.842,6.605
checkpoint-4000,0.4154517650604248,0.8635204081632653,0.7884644965415679,14.7772,53.055,6.632
checkpoint-104500,0.3897421061992645,0.8558673469387755,0.7826661858396442,15.3036,51.23,6.404
checkpoint-196500,0.4230230152606964,0.8507653061224489,0.7544589439871512,14.76,53.116,6.64
checkpoint-185000,0.39788690209388733,0.8341836734693877,0.7589472389619973,14.8439,52.816,6.602
checkpoint-207000,0.3986177146434784,0.8405612244897959,0.7657782972082207,14.8068,52.949,6.619
checkpoint-115500,0.4000905752182007,0.8418367346938775,0.7651515151515151,15.4448,50.761,6.345
checkpoint-117000,0.3928452730178833,0.8431122448979592,0.7634331049404977,14.7359,53.203,6.65
checkpoint-161500,0.3797973394393921,0.8533163265306123,0.7768178723930936,14.7757,53.06,6.633
checkpoint-87000,0.38110122084617615,0.8545918367346939,0.7859360030657214,14.8633,52.747,6.593
checkpoint-162000,0.39358484745025635,0.8482142857142857,0.7601836357513925,15.4117,50.87,6.359
checkpoint-147000,0.41194087266921997,0.8584183673469388,0.7752055526997601,15.0863,51.968,6.496
checkpoint-130000,0.3954906165599823,0.8494897959183674,0.7555567299054061,14.8621,52.752,6.594
checkpoint-178000,0.3938963711261749,0.8469387755102041,0.7737047192957138,14.794,52.995,6.624
checkpoint-183000,0.3898179829120636,0.8520408163265306,0.7633244503664223,15.4375,50.785,6.348
checkpoint-90500,0.37849530577659607,0.8622448979591837,0.7963342473661423,15.1106,51.884,6.486
checkpoint-94500,0.383032888174057,0.8558673469387755,0.777647823588024,14.9477,52.449,6.556
checkpoint-158000,0.3903270661830902,0.8418367346938775,0.7598964662181521,15.0895,51.957,6.495
checkpoint-167500,0.38469362258911133,0.8520408163265306,0.7793456846436786,15.1209,51.849,6.481
checkpoint-16500,0.41128009557724,0.8354591836734694,0.7651359102678726,14.9286,52.517,6.565
checkpoint-192500,0.402068555355072,0.8494897959183674,0.7555567299054061,15.0545,52.078,6.51
checkpoint-187500,0.39969104528427124,0.8443877551020408,0.7669123094319024,14.8329,52.855,6.607
checkpoint-140500,0.38910534977912903,0.8533163265306123,0.7768178723930936,15.5524,50.41,6.301
checkpoint-106500,0.39290377497673035,0.8533163265306123,0.7826668627228834,14.9091,52.585,6.573
checkpoint-113000,0.38139382004737854,0.8545918367346939,0.7821967481576793,14.7278,53.233,6.654
checkpoint-96000,0.38883739709854126,0.8507653061224489,0.7664854957168132,15.1959,51.593,6.449
checkpoint-79500,0.38807472586631775,0.8596938775510204,0.7889068389876145,15.2084,51.55,6.444
checkpoint-127500,0.3837704658508301,0.8418367346938775,0.7457288429950932,14.7975,52.982,6.623
checkpoint-197500,0.39181387424468994,0.8482142857142857,0.7700976079762054,14.8497,52.796,6.599
checkpoint-47000,0.3995995819568634,0.8520408163265306,0.7546165884194054,14.8173,52.911,6.614
checkpoint-73000,0.3772221803665161,0.8596938775510204,0.7889068389876145,15.4726,50.67,6.334
checkpoint-37500,0.39196279644966125,0.8418367346938775,0.7630911997504581,14.9798,52.337,6.542
checkpoint-56000,0.3690336048603058,0.8584183673469388,0.7815832603386784,14.8254,52.882,6.61
checkpoint-99500,0.4028405249118805,0.8520408163265306,0.785792349726776,14.7847,53.028,6.628
checkpoint-61000,0.37740060687065125,0.8520408163265306,0.7679242201535196,15.5322,50.476,6.309
checkpoint-78000,0.37227389216423035,0.8494897959183674,0.7735546090958048,14.7975,52.982,6.623
checkpoint-34000,0.3641263246536255,0.8596938775510204,0.7850512945774304,14.7841,53.03,6.629
checkpoint-13000,0.3904646337032318,0.8507653061224489,0.7630545014943417,14.9105,52.581,6.573
checkpoint-195000,0.40247640013694763,0.8507653061224489,0.7664854957168132,15.2316,51.472,6.434
checkpoint-65500,0.41437095403671265,0.8443877551020408,0.776540071770335,14.8114,52.932,6.617
checkpoint-160500,0.39681875705718994,0.8533163265306123,0.7817239834888816,20.4541,38.33,4.791
checkpoint-148500,0.39598554372787476,0.8571428571428571,0.7737373737373737,14.7771,53.055,6.632
checkpoint-149500,0.43228891491889954,0.8443877551020408,0.7658784941498997,15.142,51.776,6.472
checkpoint-199500,0.4132953882217407,0.8456632653061225,0.7713277425171208,14.7491,53.156,6.644
checkpoint-78500,0.3651619851589203,0.8533163265306123,0.7788195696598149,14.8403,52.829,6.604
checkpoint-153000,0.4081161618232727,0.8545918367346939,0.7772349780166097,14.8185,52.907,6.613
checkpoint-103500,0.3865903615951538,0.8520408163265306,0.77639653815893,15.1591,51.718,6.465
checkpoint-175000,0.3905840516090393,0.8456632653061225,0.7703356695839536,14.8206,52.899,6.612
checkpoint-92000,0.38784438371658325,0.8482142857142857,0.7815936156116928,14.8823,52.68,6.585
checkpoint-25500,0.37652766704559326,0.8635204081632653,0.7718246034919365,14.8707,52.721,6.59
checkpoint-167000,0.3784422278404236,0.8456632653061225,0.7662337022279063,15.1802,51.646,6.456
checkpoint-39000,0.37928545475006104,0.860969387755102,0.7792559031015661,14.8476,52.803,6.6
checkpoint-218500,0.40779224038124084,0.8341836734693877,0.7589472389619973,15.0667,52.035,6.504
checkpoint-157500,0.40780243277549744,0.8494897959183674,0.7661665386015288,14.7865,53.021,6.628
checkpoint-96500,0.3733244836330414,0.8584183673469388,0.7752055526997601,15.1052,51.903,6.488
checkpoint-91000,0.3875931203365326,0.8545918367346939,0.7903448275862068,14.8299,52.866,6.608
checkpoint-177500,0.37910157442092896,0.8507653061224489,0.7739615137245045,14.8203,52.9,6.613
checkpoint-155500,0.39256271719932556,0.8456632653061225,0.7619060765854062,14.8782,52.695,6.587
checkpoint-123000,0.38576507568359375,0.8584183673469388,0.777390663730057,15.234,51.464,6.433
checkpoint-114500,0.3902242183685303,0.8558673469387755,0.7816893252211026,14.7853,53.026,6.628
checkpoint-18000,0.3902379274368286,0.8469387755102041,0.7526813880126184,15.1425,51.775,6.472
checkpoint-203500,0.4199858009815216,0.8354591836734694,0.7603043122755874,14.7781,53.052,6.631
checkpoint-33000,0.39296722412109375,0.8520408163265306,0.7840097279221765,15.2339,51.464,6.433
checkpoint-183500,0.399292528629303,0.8494897959183674,0.7793613996928155,14.8809,52.685,6.586
checkpoint-11000,0.4164017140865326,0.8469387755102041,0.7676417415014374,14.7518,53.146,6.643
checkpoint-19500,0.42092084884643555,0.8367346938775511,0.713656337385151,14.8012,52.969,6.621
checkpoint-114000,0.37221860885620117,0.8520408163265306,0.7722756410256411,15.1238,51.839,6.48
checkpoint-112500,0.40434879064559937,0.8533163265306123,0.7768178723930936,14.8252,52.883,6.61
checkpoint-68000,0.3768366575241089,0.8571428571428571,0.785068781514662,15.0441,52.113,6.514
checkpoint-48500,0.3796064555644989,0.8584183673469388,0.777390663730057,14.7637,53.103,6.638
checkpoint-174000,0.3841874301433563,0.8494897959183674,0.7755412998961558,15.1406,51.781,6.473
checkpoint-26500,0.3816947042942047,0.8545918367346939,0.7588473368949329,15.1933,51.602,6.45
checkpoint-130500,0.3818661570549011,0.8533163265306123,0.7671048518961479,14.746,53.167,6.646
checkpoint-37000,0.38941076397895813,0.8392857142857143,0.7403154574132493,14.8212,52.897,6.612
checkpoint-139500,0.4010045528411865,0.8443877551020408,0.7709139681931405,20.1865,38.838,4.855
checkpoint-198000,0.4007331430912018,0.8494897959183674,0.768349358974359,14.7491,53.156,6.644
checkpoint-38000,0.4022529125213623,0.8418367346938775,0.7482572532446683,14.81,52.937,6.617
checkpoint-151000,0.4048518240451813,0.8533163265306123,0.7726487579652368,14.9119,52.575,6.572
checkpoint-212500,0.3937174081802368,0.8545918367346939,0.7782541383827557,15.8352,49.51,6.189
checkpoint-63500,0.3882492184638977,0.8507653061224489,0.7749729534799856,14.8244,52.886,6.611
checkpoint-73500,0.3827495276927948,0.8558673469387755,0.7826661858396442,14.9357,52.492,6.561
checkpoint-210500,0.38579124212265015,0.8431122448979592,0.7655177444651128,14.8235,52.889,6.611
checkpoint-217000,0.41348353028297424,0.8482142857142857,0.7711263373001562,15.2361,51.457,6.432
checkpoint-214000,0.39502185583114624,0.8469387755102041,0.7765617875056999,14.9266,52.524,6.565
checkpoint-193500,0.4064326286315918,0.8380102040816326,0.7578923052607264,14.7397,53.19,6.649
checkpoint-76500,0.3919285237789154,0.8482142857142857,0.7636250775915581,14.8106,52.935,6.617
checkpoint-166000,0.43100762367248535,0.8482142857142857,0.767998309025576,15.2223,51.503,6.438
checkpoint-165500,0.38466647267341614,0.8469387755102041,0.7633207547169811,14.7816,53.039,6.63
checkpoint-142000,0.4381328225135803,0.8507653061224489,0.7779278788539057,14.7488,53.157,6.645
checkpoint-135000,0.3853142261505127,0.8482142857142857,0.7721414493206692,15.1885,51.618,6.452
checkpoint-207500,0.4134768545627594,0.8341836734693877,0.7537878787878787,15.3792,50.978,6.372
checkpoint-139000,0.4245021939277649,0.8469387755102041,0.7633207547169811,14.9721,52.364,6.546
checkpoint-40000,0.40344756841659546,0.8431122448979592,0.7601999328583684,14.8473,52.804,6.601
checkpoint-17500,0.3972557485103607,0.8443877551020408,0.7582399805880211,14.8553,52.776,6.597
checkpoint-184000,0.4042191803455353,0.8507653061224489,0.7759710047942714,15.1551,51.732,6.466
checkpoint-81000,0.3800310492515564,0.8558673469387755,0.7722752171420786,14.8296,52.867,6.608
checkpoint-15500,0.42058026790618896,0.8533163265306123,0.74348980189879,14.8413,52.825,6.603
checkpoint-156000,0.43850529193878174,0.8456632653061225,0.7651735874744725,15.1701,51.68,6.46
checkpoint-77000,0.3920750916004181,0.8482142857142857,0.7721414493206692,15.1436,51.771,6.471
checkpoint-120500,0.4120088815689087,0.8469387755102041,0.7784058790276993,14.8451,52.812,6.601
checkpoint-108000,0.37319666147232056,0.8622448979591837,0.792744896460567,14.9437,52.464,6.558
checkpoint-216000,0.393761545419693,0.8545918367346939,0.7674050632911391,14.734,53.21,6.651
checkpoint-156500,0.38988184928894043,0.8482142857142857,0.7601836357513925,15.1668,51.692,6.461
checkpoint-159500,0.38782843947410583,0.8443877551020408,0.7658784941498997,14.7538,53.139,6.642
checkpoint-215500,0.36459365487098694,0.8494897959183674,0.7715143791430801,14.7925,53.0,6.625
checkpoint-53000,0.39239180088043213,0.8545918367346939,0.7562375222281619,14.8133,52.925,6.616
checkpoint-21000,0.39524778723716736,0.8482142857142857,0.767998309025576,15.1733,51.67,6.459
checkpoint-203000,0.41642746329307556,0.8482142857142857,0.7797997106354455,15.062,52.052,6.506
checkpoint-89000,0.3660912811756134,0.8558673469387755,0.7733796846981662,15.241,51.44,6.43
checkpoint-127000,0.3863089382648468,0.8431122448979592,0.7695258444528892,14.8464,52.807,6.601
checkpoint-191500,0.37659063935279846,0.8520408163265306,0.7803030303030303,15.3719,51.002,6.375
checkpoint-51500,0.3978442847728729,0.8507653061224489,0.7449385620260767,14.8926,52.644,6.58
checkpoint-45000,0.3753943145275116,0.8545918367346939,0.7782541383827557,14.8983,52.624,6.578
checkpoint-28500,0.3770125210285187,0.8558673469387755,0.7536586111875784,15.3983,50.915,6.364
checkpoint-23000,0.37611016631126404,0.8558673469387755,0.7700193398491753,14.7705,53.079,6.635
checkpoint-202000,0.3871299624443054,0.8418367346938775,0.7620404366769472,14.884,52.674,6.584
checkpoint-62000,0.3934917747974396,0.8520408163265306,0.7690346305834069,15.2106,51.543,6.443
checkpoint-188500,0.3945079743862152,0.8507653061224489,0.7759710047942714,14.7928,52.999,6.625
checkpoint-212000,0.38553011417388916,0.8507653061224489,0.7718974971091797,14.7704,53.079,6.635
checkpoint-172500,0.3993256986141205,0.8443877551020408,0.7637691038597948,15.131,51.814,6.477
checkpoint-10500,0.4016311764717102,0.8469387755102041,0.7665833035607956,19.845,39.506,4.938
checkpoint-123500,0.398904949426651,0.8571428571428571,0.7831322920680083,15.438,50.784,6.348
checkpoint-41000,0.3821970820426941,0.860969387755102,0.7700366247137433,15.4864,50.625,6.328
checkpoint-43500,0.3829013407230377,0.8558673469387755,0.7755431409062694,15.0732,52.013,6.502
checkpoint-179500,0.3959556221961975,0.8405612244897959,0.7627434603140018,14.7855,53.025,6.628
checkpoint-67000,0.3712000548839569,0.8507653061224489,0.7570035524402164,15.1055,51.902,6.488
checkpoint-108500,0.3675885498523712,0.860969387755102,0.7903594181993028,14.823,52.891,6.611
checkpoint-113500,0.38642340898513794,0.8571428571428571,0.78114313629702,14.7991,52.976,6.622
checkpoint-69000,0.3664266765117645,0.8584183673469388,0.7883940620782726,15.1086,51.891,6.486
checkpoint-57500,0.37325042486190796,0.8494897959183674,0.7725413060582218,14.8865,52.665,6.583
checkpoint-126000,0.36460524797439575,0.8545918367346939,0.7751547169811321,14.7925,53.0,6.625
checkpoint-83500,0.37655025720596313,0.8584183673469388,0.783595061359991,15.1035,51.909,6.489
checkpoint-202500,0.3936961889266968,0.8584183673469388,0.7606962643164538,14.7618,53.11,6.639
checkpoint-148000,0.4167712926864624,0.8558673469387755,0.7816893252211026,14.8438,52.817,6.602
checkpoint-32500,0.3982468545436859,0.8520408163265306,0.774363860108769,15.4483,50.75,6.344
checkpoint-93500,0.383905291557312,0.8545918367346939,0.7831500693912015,14.741,53.185,6.648
checkpoint-82500,0.3959399163722992,0.8622448979591837,0.7997407831376593,14.7402,53.188,6.648
checkpoint-122500,0.40051689743995667,0.8545918367346939,0.7772349780166097,15.2213,51.507,6.438
checkpoint-110500,0.39093300700187683,0.8545918367346939,0.7719255267025967,14.7687,53.085,6.636
checkpoint-219000,0.4096739590167999,0.8431122448979592,0.7695258444528892,14.8164,52.914,6.614
checkpoint-132000,0.4015449285507202,0.8558673469387755,0.7873609981014376,15.1822,51.64,6.455
checkpoint-164000,0.376865416765213,0.8494897959183674,0.7672654088050315,14.8821,52.681,6.585
checkpoint-135500,0.3962991535663605,0.8469387755102041,0.7756217623994733,14.7526,53.143,6.643
checkpoint-6500,0.40321779251098633,0.8443877551020408,0.7637691038597948,15.1647,51.699,6.462
checkpoint-58500,0.38362863659858704,0.8647959183673469,0.7899462126420512,14.8843,52.673,6.584
checkpoint-19000,0.43181103467941284,0.8392857142857143,0.7673261729790842,14.8518,52.788,6.599
checkpoint-201000,0.3907627463340759,0.8520408163265306,0.7793456846436786,15.2854,51.291,6.411
checkpoint-205500,0.4114064872264862,0.8520408163265306,0.7464056661647427,14.9675,52.38,6.548
checkpoint-39500,0.381326824426651,0.8494897959183674,0.7765151515151516,15.0385,52.133,6.517
checkpoint-182000,0.39357906579971313,0.8596938775510204,0.7898389675205677,15.3132,51.198,6.4
checkpoint-55000,0.4099183678627014,0.8494897959183674,0.7755412998961558,14.754,53.138,6.642
checkpoint-86000,0.3751193583011627,0.8660714285714286,0.8007045066637615,14.7939,52.995,6.624
checkpoint-50500,0.40865641832351685,0.8443877551020408,0.7332887178629189,15.0631,52.048,6.506
checkpoint-185500,0.39220163226127625,0.8507653061224489,0.7788871559876291,14.7475,53.161,6.645
checkpoint-35000,0.3925798237323761,0.8482142857142857,0.747596927746861,14.7109,53.294,6.662
checkpoint-134000,0.38715651631355286,0.8443877551020408,0.7689393939393939,15.0779,51.997,6.5
checkpoint-35500,0.4135194420814514,0.8482142857142857,0.7731431836694995,14.7875,53.018,6.627
checkpoint-29500,0.3955836892127991,0.8507653061224489,0.7779278788539057,14.7749,53.063,6.633
checkpoint-220500,0.40429967641830444,0.8469387755102041,0.7665833035607956,15.1227,51.843,6.48
checkpoint-111000,0.39050957560539246,0.8520408163265306,0.7712100628930818,14.7936,52.996,6.625
checkpoint-217500,0.41341590881347656,0.8405612244897959,0.7686971750372327,14.8286,52.871,6.609
checkpoint-109500,0.3816623389720917,0.8520408163265306,0.7753870167847228,15.3963,50.921,6.365
checkpoint-1000,0.45620447397232056,0.8290816326530612,0.7593615715162676,14.8629,52.749,6.594
checkpoint-121500,0.4187740385532379,0.8431122448979592,0.7579706398347519,14.7989,52.977,6.622
checkpoint-209000,0.39680200815200806,0.8405612244897959,0.7517070142768466,15.046,52.107,6.513
checkpoint-45500,0.36613884568214417,0.8571428571428571,0.775926833251674,15.1978,51.586,6.448
checkpoint-50000,0.38799479603767395,0.8507653061224489,0.7642141628816213,14.7605,53.115,6.639
checkpoint-189000,0.39239129424095154,0.8507653061224489,0.7653577266343844,15.0936,51.942,6.493
checkpoint-220000,0.3970467746257782,0.8520408163265306,0.7609253417455311,14.7857,53.024,6.628
checkpoint-145000,0.43003714084625244,0.8507653061224489,0.7708444191292747,14.7722,53.073,6.634
checkpoint-95000,0.3631851077079773,0.8571428571428571,0.7841070023603461,15.2399,51.444,6.43
checkpoint-159000,0.3917698860168457,0.860969387755102,0.777049009248751,14.7791,53.048,6.631
checkpoint-131000,0.37764546275138855,0.8456632653061225,0.7619060765854062,14.7148,53.28,6.66
checkpoint-49000,0.3736269474029541,0.8545918367346939,0.7719255267025967,15.1194,51.854,6.482
checkpoint-154000,0.41304007172584534,0.8469387755102041,0.7665833035607956,14.7378,53.197,6.65
checkpoint-199000,0.40226417779922485,0.8418367346938775,0.7661615432722375,15.1065,51.898,6.487
checkpoint-136000,0.41655346751213074,0.8596938775510204,0.7595226144665662,14.91,52.582,6.573
checkpoint-176500,0.39130401611328125,0.8469387755102041,0.7717369151486331,14.7174,53.27,6.659
checkpoint-129500,0.38988199830055237,0.8482142857142857,0.7700976079762054,14.783,53.034,6.629
checkpoint-77500,0.3975432217121124,0.8533163265306123,0.7826668627228834,15.1067,51.898,6.487
checkpoint-140000,0.43161898851394653,0.8533163265306123,0.7778254194728036,14.7607,53.114,6.639
checkpoint-101000,0.38121694326400757,0.8507653061224489,0.7686948233211538,14.9392,52.479,6.56
checkpoint-88000,0.3942051827907562,0.8482142857142857,0.7345677080517914,15.2763,51.321,6.415
checkpoint-93000,0.3825035095214844,0.8494897959183674,0.7672654088050315,14.7483,53.159,6.645
checkpoint-95500,0.3774694800376892,0.8558673469387755,0.7806993006993008,14.8218,52.895,6.612
checkpoint-70500,0.3724503517150879,0.8596938775510204,0.7850512945774304,15.9412,49.181,6.148
checkpoint-40500,0.3919021487236023,0.8507653061224489,0.7653577266343844,14.7651,53.098,6.637
